V1	V2	V3	V4	V5	V6	V7
296	BRX10.4	46	0.0137046203249141	204.915911902465	0.0434747136239599	326.333610017725	15.3
297	BRX10.4	47	0.0117128725900981	206.726308733189	0.04407762251841	326.516077564662	14.8
298	BRX10.4	48	0.00874041967603627	189.989252001545	0.0472531735124645	330.755995183449	15
299	BRX10.4	49	0.0179911647768508	227.891744470805	0.0399056557794311	322.650560893947	11.1
300	BRX10.4	50	0.013598540497927	211.844649175228	0.0431898525629067	325.568691773023	11.8
301	BRX10.5	1	0.0120782364432837	197.662658299969	0.0451169113801293	327.738711067723	14.9
302	BRX10.5	2	0.0156975044293432	216.826185250377	0.0426246855442433	325.010071252124	15.3
303	BRX10.5	3	0.0167780400004413	218.628113180085	0.0419709650166448	324.389484741308	15.4
304	BRX10.5	4	0.0139130285729948	208.703154838116	0.0436566841016543	326.060077136355	15.3
305	BRX10.5	5	0.0138773141009303	212.464563941539	0.0437176446315955	326.136671120466	15.2
306	BRX10.5	6	0.0115883492559988	202.155410462045	0.0453962768412831	328.105436431601	15.4
307	BRX10.5	7	0.0165540754394454	217.743679254032	0.0421404825538626	324.545910119319	15.4
308	BRX10.5	8	0.00448956995246173	187.173567567977	0.0518757023835498	344.075604211196	15.2
309	BRX10.5	9	0.0140474364045368	211.628850522738	0.0435423063990125	325.940183056153	15.4
310	BRX10.5	10	0.018621935260063	225.739371762489	0.0405163956919711	323.135095840361	12.4
311	BRX10.5	11	0.0120782364432837	198.724855243267	0.0451169113801293	327.738711067723	15.4
312	BRX10.5	12	0.0125330736563138	202.266947285078	0.0447827208410188	327.331304657839	15.1
313	BRX10.5	13	0.0144313693229556	218.628113180085	0.0431899854355079	325.568814219671	15.4
314	BRX10.5	14	0.0169712151504001	223.733275889681	0.0409041465450216	323.455008818803	15.4
315	BRX10.5	15	0.0162187118334114	219.752882911127	0.0417039649760192	324.172051551339	11.8
316	BRX10.5	16	0.0151709340024429	221.366098632707	0.0429260498952473	325.385166080484	15.3
317	BRX10.5	17	0.0150640244219415	215.746698865057	0.0428546658642505	325.236768422495	15.4
318	BRX10.5	18	0.0140032159618748	209.572456149227	0.0437216390832356	326.128242883052	15.4
319	BRX10.5	19	0.012627459957418	201.226904131811	0.0446837691426541	327.214938449976	11.7
320	BRX10.5	20	0.0123958434027854	199.329030439291	0.0449199735332153	327.496600624875	15.4
321	BRX10.5	21	0.0135970179907171	206.342600540584	0.0440965080754039	326.537143239997	15.3
322	BRX10.5	22	0.0122610442198689	199.787052186566	0.044963515243188	327.549686015425	15.3
323	BRX10.5	23	0.0131956408601701	207.149118549557	0.0443330479234091	326.804426958671	15.5
324	BRX10.5	24	0.0129371412859419	205.248538120249	0.0444294020755787	326.919566766801	15.3
325	BRX10.5	25	0.015712899882225	221.527123946798	0.0425084092097541	324.893535742712	11.1
326	BRX10.5	26	0.0120373997292206	202.517795153407	0.0450776699124859	327.693117263286	15.4
327	BRX10.5	27	0.013457456577978	206.299232717913	0.0440092799746509	326.441592709659	15.3
328	BRX10.5	28	0.013663503486118	209.520184705611	0.043858664732916	326.274724541105	15.2
329	BRX10.5	29	0.0177757130136036	224.239236238978	0.0412205010597735	323.723550801512	15.4
330	BRX10.5	30	0.0111383847816836	201.027508221367	0.0460694050863898	328.994097407134	15.2
331	BRX10.5	31	0.0177424702659031	222.181543182481	0.041245380971187	323.744943203161	13.9
332	BRX10.5	32	0.0145494414788803	218.370780352159	0.0434201007654998	325.80664108023	15.4
333	BRX10.5	33	0.0179720109195603	222.862223109822	0.0410976359743843	323.61841761547	15.2
334	BRX10.5	34	0.0126643301711327	205.560989943291	0.0446306749592523	327.166595369286	12.5
335	BRX10.5	35	0.0126325877252553	201.113838633924	0.0447008701561478	327.233195685367	15.4
336	BRX10.5	36	0.0145494414788803	211.014657347124	0.0434201007654998	325.80664108023	15.4
337	BRX10.5	37	0.0120782364432837	202.417084481243	0.0449979990691503	327.59284449749	15.3
338	BRX10.5	38	0.0118126689056498	201.455598210109	0.0453074282754816	327.977942326139	15.2
339	BRX10.5	39	0.0144151489616579	211.672743072225	0.043200922518747	325.580001102277	15.4
340	BRX10.5	40	0.0061722341735004	163.314797382257	0.0504559902692892	337.416762810657	15.4
341	BRX10.5	41	0.0140087834298142	211.752987246551	0.0437831167592152	326.199664445852	15.4
342	BRX10.5	42	0.0124082246111482	205.822910684647	0.0447525449735422	327.317202493121	15.2
343	BRX10.5	43	0.00503706903377397	211.740548827976	0.0511909604437549	339.67067135731	15.4
344	BRX10.5	44	0.00799658610847712	210.288765866272	0.0486109330216466	333.162326386755	15.3
345	BRX10.5	45	0.0145494414788803	214.75803909201	0.043200922518747	325.580001102277	15.2
346	BRX10.5	46	0.0136302607384176	207.367626338997	0.0438856787935489	326.304257821664	15.4
347	BRX10.5	47	0.00986851816996828	210.712090187929	0.0467341566716304	329.947145618592	15.2
348	BRX10.5	48	0.015712899882225	215.746698865057	0.0425084092097541	324.893535742712	15.1
349	BRX10.5	49	0.0132416948466284	209.79153098942	0.0441579339950097	326.605937848235	14.7
350	BRX10.5	50	0.0152639274971945	213.658883370211	0.0428599965765496	325.244006213567	12
351	BRX10.6	1	0.00879824979970615	207.646898239531	0.0484725830504712	332.901414944586	15.2
352	BRX10.6	2	0.0140223078046853	195.347936758314	0.0452662055541162	328.009861187362	15.4
353	BRX10.6	3	0.00728646164969512	136.841586478322	0.0493781375490196	334.763417256605	10.2
354	BRX10.6	4	0.00891347723412592	186.961434570858	0.0483891552355034	332.735239623639	15
355	BRX10.6	5	0.00350175586374716	147.472737707353	0.0524735664171018	345.071814860823	15
356	BRX10.6	6	0.0122654903520742	186.254860290852	0.0462956450284445	329.305704778648	15.3
357	BRX10.6	7	0.0058317399963993	198.500827716036	0.0506714380674667	338.01842898542	9.30000000000001
358	BRX10.6	8	0.0131395668854723	208.157038077281	0.0458079931588812	328.732928712771	15.2
359	BRX10.6	9	0.00754326138977872	178.562437102555	0.049633092949443	335.459485611091	15
360	BRX10.6	10	0.00955984649946908	178.693564412051	0.0478014048409674	331.670133149076	15.3
361	BRX10.6	11	0.00779069925207529	151.477404965809	0.0493185493432508	334.706318838696	15
362	BRX10.6	12	0.00244769490023199	185.556527687109	0.0536229656594617	351.139190504729	12.7
363	BRX10.6	13	0.00481144389792831	148.802562040381	0.051761352278115	341.559581725379	11.1
364	BRX10.6	14	0.00768757086541315	159.532595140422	0.0490277898505001	334.112623110471	9.30000000000001
365	BRX10.6	15	0.0100527276126443	164.739624680895	0.0479358544445458	331.90573794037	15
366	BRX10.6	16	0.00633172379487366	172.184022507291	0.0506428811084095	340.54278059607	10
367	BRX10.6	17	0.0108841570389181	187.978070748156	0.0468687517184726	330.151234753911	15.2
368	BRX10.6	18	0.00897140606186598	149.224553174576	0.0488516144806161	333.643327765162	15.2
369	BRX10.6	19	0.0104154801480107	170.088737522347	0.0475304032665614	331.259450502569	15.2
370	BRX10.6	20	0.0048698291046268	148.864154675111	0.051438294657972	340.410509946889	12.9
371	BRX10.6	21	0.00903775408025306	215.27454668944	0.0480759313472635	332.232024979219	10.8
372	BRX10.6	22	0.0115561089641734	206.171509218456	0.0469441284036713	330.267082977925	15.4
373	BRX10.6	23	0.0152688831624946	209.316908122816	0.0441257868856154	326.569881201947	15
374	BRX10.6	24	0.0124652890920485	204.656781889772	0.0454359968185633	328.164691142006	15.3
375	BRX10.6	25	0.00478945402523888	221.605524911183	0.0519693837258126	345.011133294211	15
376	BRX10.6	26	0.00778283322830012	168.519670999672	0.0493184095354141	334.706041317536	15.3
377	BRX10.6	27	0.00891241710854195	159.09418580342	0.0485532729628677	333.061437174279	15.3
378	BRX10.6	28	0.00978324914968019	193.574927622503	0.0474361535573198	331.052243405126	15.1
379	BRX10.6	29	0.00867844956985003	159.09418580342	0.0490656976355295	334.197039390578	15
380	BRX10.6	30	0.0116015744890692	186.597837818666	0.0463117242726141	329.328814394641	15.4
381	BRX10.6	31	0.0111000582723409	198.500827716036	0.0471425595129089	330.907481827476	15.1
382	BRX10.6	32	0.0126983960972032	205.032591197826	0.0454067494500293	328.104678299704	15.1
383	BRX10.6	33	0.00963180626101009	220.715492760503	0.0481836767714987	336.112793641307	15.1
384	BRX10.6	34	0.00481144389792831	188.972841736271	0.051761352278115	341.559581725379	14.7
385	BRX10.6	35	0.00955903271751686	217.396628761533	0.0484864748803027	343.633279169204	11.8
386	BRX10.6	36	0.00977334583070107	163.462705136432	0.048006393400734	332.040772875855	15.3
387	BRX10.6	37	0.0132866393105558	214.969146036897	0.0450187477791574	327.617384802685	15.3
388	BRX10.6	38	0.0117408312998242	193.823682314592	0.0462067314363512	329.217158494658	15.2
389	BRX10.6	39	0.010105919574637	217.396628761533	0.0475735072224559	331.296270359003	15.4
390	BRX10.6	40	0.00328243745011216	185.556527687109	0.0529214977788037	346.697272165274	15
391	BRX10.6	41	0.00628054009364866	124.698980933248	0.0502853020480874	336.958832957012	14.7
392	BRX10.6	42	0.00991491043827934	194.131728450193	0.047711201326815	331.520689221798	12
393	BRX10.6	43	0.00611090092800664	197.886099716413	0.0502825886977712	338.919469311768	13.8
394	BRX10.6	44	0.0135897867063399	213.152464617346	0.0448116842326331	327.589227311593	15
395	BRX10.6	45	0.0156435552722723	217.396628761533	0.0436123110855563	326.112128479427	14.9
396	BRX10.6	46	0.0103542462644275	171.958806089519	0.0474519639228147	331.078345593665	15.3
397	BRX10.6	47	0.00815557057400335	151.482814312235	0.0486934406118369	333.325035576713	15.2
398	BRX10.6	48	0.00734859218289346	151.104841257445	0.0493539747096143	334.789406935612	11.9
399	BRX10.6	49	0.0140995260718745	212.070640224304	0.044712560710085	327.278722227425	15.4
400	BRX10.6	50	0.00741009588259689	143.76827182714	0.0499433784589913	336.08704705836	14.8
401	BRX10.7	1	0.0179519800711001	221.945965236119	0.0412958266019565	323.788497273198	15.5
402	BRX10.7	2	0.0170919935375819	221.146776829235	0.0414643921802619	323.935363342091	12
403	BRX10.7	3	0.0173192084362185	221.813932605473	0.0413239472263751	323.812855218813	11.2
404	BRX10.7	4	0.0206104276587401	231.744244764478	0.0388534618970944	321.866468294023	9.90000000000003
405	BRX10.7	5	0.0173933529563821	223.006877512696	0.0410422211893477	323.583422965627	11.5
406	BRX10.7	6	0.0144666413163117	207.81537761422	0.043793460473894	326.203857986512	15.2
407	BRX10.7	7	0.0220165786159546	233.532455110989	0.0382954728052994	321.483048574952	10.6
408	BRX10.7	8	0.0206104276587401	231.519876127084	0.038918296019319	321.91316269082	11.3
409	BRX10.7	9	0.0206761867323391	230.695412450019	0.0391534667827673	322.083875338783	12
410	BRX10.7	10	0.0188377596776438	225.85953655458	0.0404097802823277	323.048844252155	11.9
411	BRX10.7	11	0.0175725948178815	220.666451329412	0.0414972900874753	323.999526834361	15.3
412	BRX10.7	12	0.0170990247361247	221.013164221046	0.0414921932532189	323.95978445297	9.69999999999999
413	BRX10.7	13	0.0185037030932165	223.562012870592	0.0409425900401156	323.487271857037	10.5
414	BRX10.7	14	0.0171015965882058	220.693977574661	0.0415581737394754	324.017971585152	10.5
415	BRX10.7	15	0.0196300061638116	227.854546112902	0.0399151860017068	322.65794498195	11.6
416	BRX10.7	16	0.0212884101297665	231.046957434269	0.0390541018342139	322.011343546435	11.4
417	BRX10.7	17	0.0185826748290743	226.042064829684	0.0403658105182382	323.013482492506	15.4
418	BRX10.7	18	0.0206104276587401	231.744244764478	0.0388534618970944	321.866468294023	12.5
419	BRX10.7	19	0.0201012260704996	229.51396645705	0.039478938750057	322.325188104771	11
420	BRX10.7	20	0.0120064491052957	194.354581746931	0.0454867440779746	328.208426419117	11.1
421	BRX10.7	21	0.017346968387574	219.918119610255	0.0417160518580405	324.158522255454	12.6
422	BRX10.7	22	0.020203615961439	228.978841636127	0.0396222104150213	322.433271214344	11.1
423	BRX10.7	23	0.0184865179539939	225.233094457742	0.0405587882543315	323.169599813876	12.1
424	BRX10.7	24	0.0139896679475576	205.871998450283	0.0440714472014735	326.509198048397	15.5
425	BRX10.7	25	0.0141653338548232	206.420450549817	0.0439910118713955	326.422129617533	15.5
426	BRX10.7	26	0.017346968387574	219.918119610255	0.0417160518580405	324.158522255454	11.1
427	BRX10.7	27	0.015858495336865	215.937504605097	0.0424741107885383	324.860647839947	10.6
428	BRX10.7	28	0.0181623439904479	224.563220549755	0.040712081520462	323.296761456273	10.5
429	BRX10.7	29	0.0134636348111255	202.073334595117	0.0445794154290537	327.089795021113	15.1
430	BRX10.7	30	0.0199136195000952	229.113704764642	0.0395863402176097	322.406102402813	11.2
431	BRX10.7	31	0.0150133306232275	212.623267703491	0.0430430297361411	325.4213061852	15.5
432	BRX10.7	32	0.0188457002036473	227.271414274088	0.0400628169814904	322.773157133372	10.4
433	BRX10.7	33	0.0183075910805613	224.746093758721	0.040670797595427	323.262233291907	15.4
434	BRX10.7	34	0.0185891298977581	224.879887015	0.0406078694732912	323.226338104035	10.7
435	BRX10.7	35	0.0157935055333745	214.795300842037	0.0426768354647646	325.05651457882	15.6
436	BRX10.7	36	0.0152575369382673	212.563309039736	0.0430557508460462	325.432443553033	15.5
437	BRX10.7	37	0.0183554599304377	225.473169927521	0.0405020331162202	323.123434334276	15.4
438	BRX10.7	38	0.0126484111413365	198.588731208821	0.0450083487940985	327.604607765951	15.4
439	BRX10.7	39	0.0203887064014193	230.104689453534	0.0393162027664122	322.204531721777	15.5
440	BRX10.7	40	0.0189842686798694	227.01426051817	0.0401273238843368	322.823780192927	12.6
441	BRX10.7	41	0.020914957667442	231.046957434269	0.0390541018342139	322.011343546435	10.6
442	BRX10.7	42	0.0202369847903934	230.379950533046	0.0392341524062636	322.14651199659	15.5
443	BRX10.7	43	0.0170990247361247	221.013164221046	0.0414921932532189	323.95978445297	12
444	BRX10.7	44	0.017118410224023	220.151500940608	0.0416689298235916	324.11637525127	9
445	BRX10.7	45	0.0183554599304377	223.481652997342	0.0409605602838709	323.502387523623	10.2
446	BRX10.7	46	0.0185826748290743	226.042064829684	0.0403658105182382	323.013482492506	12.2
447	BRX10.7	47	0.0193502094049371	228.51981806384	0.0397389160743988	322.524124123117	11.5
448	BRX10.7	48	0.0173192084362185	221.813932605473	0.0413239472263751	323.812855218813	15.5
449	BRX10.7	49	0.0169019663803101	219.805864841875	0.041734444661845	324.177260075648	14
450	BRX10.7	50	0.0179197120364858	223.446953662442	0.0409593684647894	323.505917870433	12.8
451	BRX10.8	1	0.00704051696819194	148.615577939577	0.0496353913842781	335.348983805488	11
452	BRX10.8	2	0.0080122662718275	149.580551926924	0.0490054562807734	333.960225927869	14.4
453	BRX10.8	3	0.00731429960976323	138.207322614958	0.0495324163546275	335.111363296716	15.1
454	BRX10.8	4	0.00982771865097907	171.697016024459	0.0474705401549917	331.109086514859	15
455	BRX10.8	5	0.00504397126996073	149.769994342477	0.0512067201008886	340.509730543284	14.7
456	BRX10.8	6	0.00923213966583383	164.031781935752	0.0479803229844427	331.984675076013	15
457	BRX10.8	7	0.00636358432010046	121.063101962068	0.0502341194473039	336.84092799637	14.5
458	BRX10.8	8	0.00891184933987506	171.287328234438	0.0481397901260218	332.275451939681	14.9
459	BRX10.8	9	0.0085299442289607	161.371618959897	0.0483341147905525	332.631661092938	14.8
460	BRX10.8	10	0.00667176995272287	154.943089614258	0.0500430296387989	336.927476136624	14.9
461	BRX10.8	11	0.00448428576422031	121.063101962068	0.0517302394720918	341.445703473392	14.4
462	BRX10.8	12	0.00540342380146587	101.314373155203	0.0509074641042479	338.710411583793	12.7
463	BRX10.8	13	0.0104618990417417	192.969292003301	0.0468962422387291	330.193354792379	15
464	BRX10.8	14	0.00832527805189163	169.347764574171	0.048490281071159	333.00146382195	13.2
465	BRX10.8	15	0.00783408731723671	147.982635826635	0.0488697912222405	333.680242918253	14.9
466	BRX10.8	16	0.00743961511381886	141.511997531837	0.0493799003851948	334.775557634072	14.6
467	BRX10.8	17	0.0062207923126833	130.51028551676	0.0503115450988422	337.028209390461	15.2
468	BRX10.8	18	0.00827536798992867	158.448616537153	0.0485765034717049	333.105552907664	15
469	BRX10.8	19	0.00744446632944553	157.488272503141	0.0492925242035852	334.574353155525	14.9
470	BRX10.8	20	0.00656806144649351	148.158511408133	0.0498464302169986	335.948456274103	12.3
471	BRX10.8	21	0.00860828430338996	158.711455984041	0.0482992572676009	332.566228803349	11.7
472	BRX10.8	22	0.00679724118710131	128.918252720728	0.049840199609224	335.839707434193	15.1
473	BRX10.8	23	0.0096800096489847	169.090935673978	0.0476510902600175	331.412019503697	15.2
474	BRX10.8	24	0.00581697490070449	121.024158592601	0.0505896231906852	337.805788875819	14.8
475	BRX10.8	25	0.00905914254950717	160.964609773404	0.0481209049684371	332.286301348959	15
476	BRX10.8	26	0.00855190262093057	159.957637237623	0.0485099985936704	332.966128466958	15.2
477	BRX10.8	27	0.00869998589149834	173.906735692257	0.0484234123829134	332.887981073262	14.7
478	BRX10.8	28	0.00728021009907794	154.943089614258	0.0495562181515888	335.165897089721	14.7
479	BRX10.8	29	0.00384596990111497	89.5694628842809	0.0522717241300553	343.69879855003	9.60000000000002
480	BRX10.8	30	0.00626172483615489	121.145876846717	0.0502684935332794	336.915810439715	14.6
481	BRX10.8	31	0.00468451873845559	131.779886807845	0.0514500657166198	340.450731328097	14.8
482	BRX10.8	32	0.00657922286251401	130.51028551676	0.0499759199110471	336.195098241816	14.8
